path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/subesco/val/surprise_5245.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1260.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4544.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6553.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3856.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6482.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4787.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6139.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5561.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5996.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6249.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5666.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5886.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_272.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/bser/val/neutral_1385.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1045.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_909.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1000.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_930.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_547.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_1312.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_1438.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_676.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_560.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1145.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_1441.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_393.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_684.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_461.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_877.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_487.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1153.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_467.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_645.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_858.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_591.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_428.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_478.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_519.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_516.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_1197.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_756.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_1094.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_1333.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_538.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_551.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_327.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_269.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1046.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_972.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_825.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_824.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_991.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_708.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_1448.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_142.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_563.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_641.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_926.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1387.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_147.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_613.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_1118.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1008.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_891.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1089.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_278.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_143.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_1132.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_709.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_333.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_1164.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_90.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1095.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1338.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1213.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_763.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_1336.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_60.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_63.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_769.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_33.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1305.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_96.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_1247.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_317.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_452.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_507.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_882.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_244.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_506.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1269.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1408.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1081.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_1154.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1099.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_182.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_5.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_1006.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_570.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_173.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_326.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1134.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_705.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_920.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_51.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_139.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1214.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1150.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1163.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_230.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_692.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_201.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_679.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_863.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_942.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_500.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_1133.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_1356.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1407.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_481.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1261.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1328.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_993.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_550.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1392.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_47.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_197.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_655.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_917.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1066.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_75.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_651.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1017.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_10.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1186.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_566.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1316.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_398.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_320.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_960.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_48.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1049.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_1101.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_568.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_523.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_728.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_235.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_785.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_1115.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_294.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1074.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_975.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/angry_1416.wav	angry	val	bser	none	bn
../Datasets/custom_db/bser/val/surprise_464.wav	surprise	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1117.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_1432.wav	sad	val	bser	none	bn
../Datasets/custom_db/bser/val/neutral_1076.wav	neutral	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_583.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/happy_130.wav	happy	val	bser	none	bn
../Datasets/custom_db/bser/val/sad_609.wav	sad	val	bser	none	bn
../Datasets/custom_db/tess/val/neutral_2418.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1079.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/fear_353.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1474.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_116.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2027.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1185.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1022.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1273.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1374.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1084.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1417.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1463.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2367.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1893.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2332.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_477.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1905.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2709.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1814.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1061.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_12.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/sad_532.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2780.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1585.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1527.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_105.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_719.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/fear_294.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2498.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_607.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1945.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1361.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1267.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2080.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2112.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1058.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2448.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1729.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2041.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_784.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/fear_275.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2798.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1876.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2616.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2697.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2423.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2337.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1533.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2392.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_90.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2401.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_837.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2283.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_676.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_744.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/sad_485.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1596.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2055.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1296.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1752.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/sad_521.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2294.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2342.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1025.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_192.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1659.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1992.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/fear_269.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2699.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1827.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1982.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2590.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_2.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1083.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1882.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2390.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_759.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_108.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_137.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1494.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/fear_261.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2574.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2370.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1163.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2571.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_38.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1586.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1851.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2102.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/sad_440.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1134.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2621.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2704.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2271.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/fear_384.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_790.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2786.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_445.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2778.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_927.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1984.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1838.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_99.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/sad_526.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2517.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1411.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2161.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2481.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_707.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1690.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1051.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2743.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2119.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_840.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1639.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_807.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1302.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1991.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/sad_598.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_635.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2642.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1310.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/fear_252.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1960.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2272.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1542.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1870.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1860.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2034.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1646.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1950.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1889.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1006.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/fear_356.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/sad_439.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/fear_349.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/sad_437.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/fear_346.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2781.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2504.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1521.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1193.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2698.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/fear_234.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2740.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_527.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1551.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2677.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1329.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_88.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_781.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1070.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_810.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1755.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2134.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1274.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2753.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1763.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2193.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_746.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1563.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2115.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2486.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1862.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2061.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2376.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_899.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/sad_426.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1358.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2149.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1724.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_762.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1034.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_638.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/fear_204.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1498.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_42.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1985.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_914.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_659.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_894.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_814.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/sad_432.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/fear_354.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2273.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1861.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1663.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2434.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1016.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_693.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_922.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2175.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/fear_288.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_958.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_2473.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/angry_1685.wav	angry	val	tess	none	en
../Datasets/custom_db/tess/val/fear_2029.wav	fear	val	tess	none	en
../Datasets/custom_db/tess/val/sad_1976.wav	sad	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1433.wav	neutral	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_677.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/happy_2732.wav	happy	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_122.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_197.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_1352.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/disgust_907.wav	disgust	val	tess	none	en
../Datasets/custom_db/tess/val/surprise_145.wav	surprise	val	tess	none	en
../Datasets/custom_db/tess/val/neutral_1588.wav	neutral	val	tess	none	en
