path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/tess/test/angry_1054.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1002.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1607.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/sad_571.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/sad_455.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1048.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/sad_1911.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/surprise_112.wav	surprise	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2230.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/surprise_1243.wav	surprise	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_712.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2306.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_647.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/fear_331.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1616.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_661.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2347.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_1418.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/sad_1857.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2711.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_2554.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/fear_2141.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1703.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_637.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_1587.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1606.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/surprise_61.wav	surprise	test	tess	none	en
../Datasets/custom_db/tess/test/fear_2039.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_655.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1681.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/sad_465.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/fear_250.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_1410.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/surprise_1298.wav	surprise	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2295.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/sad_1803.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_2555.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/fear_246.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2793.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2664.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/fear_2173.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/happy_2627.wav	happy	test	tess	none	en
../Datasets/custom_db/tess/test/angry_1730.wav	angry	test	tess	none	en
../Datasets/custom_db/tess/test/fear_348.wav	fear	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_989.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/disgust_757.wav	disgust	test	tess	none	en
../Datasets/custom_db/tess/test/sad_1935.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/neutral_2534.wav	neutral	test	tess	none	en
../Datasets/custom_db/tess/test/sad_508.wav	sad	test	tess	none	en
../Datasets/custom_db/tess/test/sad_416.wav	sad	test	tess	none	en
../Datasets/custom_db/ravdess/test/angry_504.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1201.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_286.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1428.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1104.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_506.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_215.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_883.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_120.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_719.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_159.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_734.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_32.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_503.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1245.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1340.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_621.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_541.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_931.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1051.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1163.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1011.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_706.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1433.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1312.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1160.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_5.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1272.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1368.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_113.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1251.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_520.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_337.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_61.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_219.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_758.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1065.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_421.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1077.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_173.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_753.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_30.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_211.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_843.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_435.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_372.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_413.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1405.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_509.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_377.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_649.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_676.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_171.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1095.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_428.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1042.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1055.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_111.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_847.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1143.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_400.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1096.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1059.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_316.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_632.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1243.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_862.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1314.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_1197.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1431.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_688.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_513.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_453.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_691.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_205.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_107.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_646.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1299.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_269.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_937.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_174.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_380.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_298.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_178.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_839.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1326.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_153.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_845.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_698.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_832.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_147.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_565.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1415.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_586.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1294.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_518.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_27.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_206.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1226.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1174.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_751.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_146.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_1075.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_890.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1078.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_827.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_995.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_195.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_354.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_669.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_433.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_972.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1132.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_382.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_365.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_87.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_167.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1062.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1402.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_744.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1221.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_900.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_666.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_929.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1398.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_920.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_787.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_284.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_101.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1259.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_614.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1040.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_1084.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_488.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1127.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_889.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1339.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_308.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_194.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1273.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_332.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_345.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_674.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_1081.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1320.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_764.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_152.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_721.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_201.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_854.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_279.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1332.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_1383.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_242.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_1404.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_341.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_464.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_917.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_340.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_519.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_902.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1031.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_996.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_741.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_88.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1236.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_1089.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_800.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_823.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_243.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_733.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_877.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1021.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_180.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_718.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_133.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_1385.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_667.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_37.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_844.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_810.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1170.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_186.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_126.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_881.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_760.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_505.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_127.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_648.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_1167.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1036.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1222.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1150.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_11.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_179.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_271.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1196.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_236.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1414.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_659.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1182.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_1188.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_922.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_176.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_986.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_713.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_105.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_582.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1070.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1107.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_624.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_154.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_439.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_49.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_537.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_818.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_387.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_982.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_993.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_947.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1172.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1315.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_256.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_386.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_743.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_955.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_294.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_521.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_314.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_980.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1311.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_18.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_742.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_898.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_25.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_938.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1214.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_64.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_471.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_198.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1217.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_954.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_599.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_899.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_819.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_887.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_481.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_196.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_408.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_119.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_1010.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1239.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_928.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1413.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_115.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_523.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_686.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1253.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_912.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1237.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_769.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_1109.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_0.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_128.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_278.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_466.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_1050.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_663.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_417.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1423.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_770.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_169.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_117.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_231.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1038.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1180.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_261.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_21.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_161.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/disgust_472.wav	disgust	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/surprise_825.wav	surprise	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/sad_230.wav	sad	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_644.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/angry_1313.wav	angry	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/happy_307.wav	happy	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/neutral_1372.wav	neutral	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_987.wav	fear	test	ravdess	none	en
../Datasets/custom_db/ravdess/test/fear_867.wav	fear	test	ravdess	none	en
../Datasets/custom_db/savee/test/disgust_298.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_120.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_456.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/happy_324.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_257.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/angry_34.wav	angry	test	savee	none	en
